filename,time,id,lo,hi,node,range_from,range_to,formula
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__c__10.json,9,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__c__10.json,9,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__c__10.json,9,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__c__10.json,9,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__c__10.json,9,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__c__10.json,9,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__c__10.json,9,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__0.json,9,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__0.json,9,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__0.json,9,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__0.json,9,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__0.json,9,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__0.json,9,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__0.json,9,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__0.json,9,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__2.json,9,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__2.json,9,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__2.json,9,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__2.json,9,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__2.json,9,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__2.json,9,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__2.json,9,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__d__2.json,9,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__0.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__0.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__0.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__0.json,10,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__0.json,10,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__0.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__0.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__1.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__1.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__1.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__1.json,10,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__1.json,10,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__1.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__1.json,10,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__e__1.json,10,19,1,1,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__0.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__0.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__0.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__0.json,10,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__0.json,10,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__0.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__0.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__3.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__3.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__3.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__3.json,10,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__3.json,10,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__3.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__3.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_a__2__output_b__3.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__0.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__0.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__0.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__0.json,10,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__0.json,10,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__0.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__0.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__10.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__10.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__10.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__10.json,10,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__10.json,10,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__10.json,10,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__10.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__c__10.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__0.json,9,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__0.json,9,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__0.json,9,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__0.json,9,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__0.json,9,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__0.json,9,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__0.json,9,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__0.json,9,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__2.json,9,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__2.json,9,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__2.json,9,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__2.json,9,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__2.json,9,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__2.json,9,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__2.json,9,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__d__2.json,9,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__0.json,11,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__0.json,11,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__0.json,11,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__0.json,11,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__0.json,11,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__0.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__0.json,11,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__0.json,11,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__1.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__1.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__1.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__1.json,10,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__1.json,10,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__1.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__1.json,10,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__0__e__1.json,10,19,1,1,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__0.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__0.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__0.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__0.json,10,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__0.json,10,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__0.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__0.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__10.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__10.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__10.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__10.json,10,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__10.json,10,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__10.json,10,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__10.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__c__10.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__0.json,9,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__0.json,9,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__0.json,9,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__0.json,9,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__0.json,9,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__0.json,9,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__0.json,9,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__0.json,9,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__2.json,9,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__2.json,9,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__2.json,9,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__2.json,9,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__2.json,9,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__2.json,9,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__2.json,9,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__d__2.json,9,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__0.json,11,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__0.json,11,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__0.json,11,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__0.json,11,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__0.json,11,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__0.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__0.json,11,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__0.json,11,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__1.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__1.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__1.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__1.json,10,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__1.json,10,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__1.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__1.json,10,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__output_b__3__e__1.json,10,19,1,1,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__b__0.json,5,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__b__0.json,5,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__b__0.json,5,5,0,0,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__b__0.json,5,6,2,2,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__b__0.json,5,7,0,0,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__b__0.json,5,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__wt/growth_factor__2__PERT__a__0__b__0.json,5,13,0,0,d,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__b__0.json,5,19,0,0,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__b__4.json,5,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__b__4.json,5,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__b__4.json,5,5,4,4,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__b__4.json,5,6,0,0,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__b__4.json,5,7,2,2,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__b__4.json,5,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__wt/growth_factor__2__PERT__a__0__b__4.json,5,13,0,0,d,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__b__4.json,5,19,0,0,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__c__0.json,8,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__c__0.json,8,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__c__0.json,8,5,0,0,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__c__0.json,8,6,0,0,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__c__0.json,8,7,0,0,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__c__0.json,8,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__wt/growth_factor__2__PERT__a__0__c__0.json,8,13,0,0,d,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__c__0.json,8,19,0,0,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__c__10.json,8,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__c__10.json,8,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__c__10.json,8,5,0,0,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__c__10.json,8,6,2,2,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__c__10.json,8,7,0,0,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__c__10.json,8,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__wt/growth_factor__2__PERT__a__0__c__10.json,8,13,0,0,d,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__c__10.json,8,19,0,0,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__d__0.json,9,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__d__0.json,9,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__d__0.json,9,5,0,0,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__d__0.json,9,6,2,2,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__d__0.json,9,7,0,0,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__d__0.json,9,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__wt/growth_factor__2__PERT__a__0__d__0.json,9,13,0,0,d,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__d__0.json,9,19,0,0,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__d__2.json,8,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__d__2.json,8,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__d__2.json,8,5,0,0,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__d__2.json,8,6,0,0,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__d__2.json,8,7,2,2,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__d__2.json,8,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__wt/growth_factor__2__PERT__a__0__d__2.json,8,13,2,2,d,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__d__2.json,8,19,0,0,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__e__0.json,8,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__e__0.json,8,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__e__0.json,8,5,0,0,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__e__0.json,8,6,2,2,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__e__0.json,8,7,0,0,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__e__0.json,8,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__wt/growth_factor__2__PERT__a__0__e__0.json,8,13,0,0,d,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__e__0.json,8,19,0,0,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__e__1.json,7,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__e__1.json,7,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__e__1.json,7,5,0,0,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__e__1.json,7,6,0,0,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__e__1.json,7,7,2,2,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__e__1.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__wt/growth_factor__2__PERT__a__0__e__1.json,7,13,2,2,d,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__e__1.json,7,19,1,1,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__0.json,8,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__0.json,8,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__0.json,8,5,0,0,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__0.json,8,6,0,0,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__0.json,8,7,0,0,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__0.json,8,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__0.json,8,13,0,0,d,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__0.json,8,19,0,0,e,0,1,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__2.json,8,3,2,2,growth_factor,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__2.json,8,4,0,0,a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__2.json,8,5,0,0,b,0,4,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__2.json,8,6,2,2,output_a,0,2,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__2.json,8,7,0,0,output_b,0,3,
RAW__double__wt/growth_factor__2__PERT__a__0__output_a__2.json,8,9,10,10,c,0,10,(10-var(5))*(10-var(13))
